"dataElement","period","orgUnit","categoryOptionCombo","attributeOptionCombo","value","assessmentid"
"SIMS.C_02_06_CommLinkRetSuppServ_Q2_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_07_STI-Ed_COMM",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","Lorem ipsum dolor sit amet, mus faucibus montes etiam justo scelerisque eu et quam sit sed.","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_07_STI-Ed_Q3_PERC",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","0","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_08_Cond-Avail_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_09_Lubr-Avail_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_10_FP-HIV-IntegrservDel_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_06_HIVQMQI_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_06_HIVQMQI_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_01_Cond-Avail_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_02_Lubr-Avail_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_05_PeerOutrchMgmt_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_05_PeerOutrchMgmt_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_05_PeerOutrchMgmt_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_05_PeerOutrchMgmt_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","3","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_07_PerfData-QI_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_07_PerfData-QI_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_07_PerfData-QI_Q4_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_08_DQA_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_09_ComCadres_Q1_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.CS_AGMT_SIGN",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_10_ChSfg_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_10_ChSfg_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","0","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_11_RskRedCnsl_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_11_RskRedCnsl_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_11_RskRedCnsl_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_12_FacSmGrpSes_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_13_SmGrpSes_Q4_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_13_SmGrpSes_Q5_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_14_RedSD_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_15_GenNorm_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_00_01_HTC-Assess_Q2_CB3",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_03_AccServ_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_03_AccServ_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_05_Records_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_07_PerfData-QI_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_17_GBVResp_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_26_Cond-Avail_Q4_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_26_Cond-Avail_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_09_ComCadres_Q1_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_09_ComCadres_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.CS_ASMT_DATE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2017-12-28","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_12_FacSmGrpSes_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_13_SmGrpSes_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_13_SmGrpSes_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_13_SmGrpSes_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_13_SmGrpSes_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_33_CompNatlTestAlg-SDP_Q1_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_33_CompNatlTestAlg-SDP_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_34_HIV-TST-QA-SDP_Q2_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_34_HIV-TST-QA-SDP_Q2_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_35_HTC-Sfty-SDP_Q1_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_35_HTC-Sfty-SDP_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_01_AdhSupp_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_01_AdhSupp_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_02_PartnerHIVTst_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_02_PartnerHIVTst_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_02_PartnerHIVTst_Q3_PERC",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","50","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_03_SrvcRefLinkSyst_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","3","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_04_AdltNutrScrRef_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_06_CommLinkRetSuppServ_Q1_CB3",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_06_CommLinkRetSuppServ_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","3","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_07_STI-Ed_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_08_Cond-Avail_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_08_Cond-Avail_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_09_Lubr-Avail_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_09_Lubr-Avail_Q4_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_01_Cond-Avail_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_15_GenNorm_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","0","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_20_PT-CAP_Q3_CB3",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_01_Cond-Avail_Q4_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_01_Cond-Avail_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_02_Lubr-Avail_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_03_STI-ScrnMgmt-KP_COMM",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","Lorem ipsum dolor sit amet, mus faucibus montes etiam justo scelerisque eu et quam sit sed.","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_03_STI-ScrnMgmt-KP_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_03_STI-ScrnMgmt-KP_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_03_STI-ScrnMgmt-KP_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_04_MonOutrch-KP_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_05_PeerOutrchMgmt_Q5_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.CS_COMMUNITY_ASMT_PT_OAP_NAME",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","Lorem ipsum dolor sit amet, mus faucibus montes etiam justo scelerisque eu et quam sit sed.","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_26_Cond-Avail_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_33_CompNatlTestAlg-SDP_Q1_CB4",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_33_CompNatlTestAlg-SDP_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_34_HIV-TST-QA-SDP_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_35_HTC-Sfty-SDP_Q1_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_35_HTC-Sfty-SDP_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_36_Conf-HIV-Tst-SDP_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_07_ServRefSyst_COMM",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","Lorem ipsum dolor sit amet, mus faucibus montes etiam justo scelerisque eu et quam sit sed.","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_36_Conf-HIV-Tst-SDP_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","3","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_01_AdhSupp_Q2_PERC",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","100","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_01_AdhSupp_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_02_PartnerHIVTst_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","3","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_03_SrvcRefLinkSyst_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_05_PedtNutrScrRef_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_05_PedtNutrScrRef_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","0","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_06_CommLinkRetSuppServ_Q2_T-NUM",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_07_STI-Ed_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_08_Cond-Avail_Q4_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_08_Cond-Avail_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_09_Lubr-Avail_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_02_Lubr-Avail_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_02_Lubr-Avail_Q4_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_03_STI-ScrnMgmt-KP_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_03_STI-ScrnMgmt-KP_Q4_PERC",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","0","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_04_MonOutrch-KP_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_04_MonOutrch-KP_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_04_MonOutrch-KP_Q4_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_07_ServRefSyst_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_07_ServRefSyst_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.CS_ASMT_ENTRY_DATE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2018-02-02","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.CS_COMMUNITY_ASMT_PT_SDP1_NAME",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","XKCD","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.CS_USG_AGENCY_CONDUCT",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","1","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.CS_ASMT_ID",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","BAR_FY18_Q1_A","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.CS_ASMT_START_TIME",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2018-02-02","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.CS_COMMUNITY_ASMT_PT_TYPE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","3","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.CS_ASMT_TOOL_TYPE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.CS_ASMT_TYPE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","1","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.CS_ASSR1_NAME",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","Assessor 1","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.CS_KP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
