"de","pe","ou","coc","acoc","value"
"ziKHqp9pphr","2016Q3","qjNl4VWICph","uJsqzq995dP","sbOyCovT6P2","6"
"cI3E5LgDZPs","2016Oct","SfymR04eMLY","VWVnudIgTz2","WQa4uNduUev","35"
"QSSTb1ngS8a","2016Oct","b28ZwHkKGJr","Pv51tDz8wHc","sbOyCovT6P2","145"
"n0QmCvMMAIl","2017Oct","z2xqhTu6nEc","pmbYMHQPJhO","WQa4uNduUev","2"
"cfmOmZEfkmj","2017Oct","LVc0rtNbwjR","MOgc5CUZPxT","sbOyCovT6P2","48"
"C1gSi8H6zp3","2016Q4","oUdX2BkI0ur","lTGq7tpNEIh","sbOyCovT6P2","0"
"Bdg2NgpuOn0","2016Oct","TUpd5Rm73LG","zhliXEaPaWn","WQa4uNduUev","34"
"NC04Mmx9IA0","2016Q3","N6WsaNl7zqu","Z8tn57PynNZ","WQa4uNduUev","0"
"sfl3EJj4Gvv","2016Q3","cbgwquf5YV3","pJAP8RIZ3iz","sbOyCovT6P2","42"
"q2mgsjDtNft","2016Q2","HG3NDfXAKys","GA0j6QiuE1N","WQa4uNduUev","0"
"HguKokxCpbx","2016Q2","BSL4emyr5Bj","k3ozInACwDr","WQa4uNduUev","148"
"RIaELUh3Zri","2015Oct","N6WsaNl7zqu","Hsws2oreb73","WQa4uNduUev","0"
"tnthrE5AclR","2017Q1","hkefSw1EVi0","YckFQimkrgF","sbOyCovT6P2","0"
"fwzcu3dtKrG","2016Q4","FuaEoIZqlUk","eKi2JrxXOod","WQa4uNduUev","0"
"C8NUaI40yoa","2017Oct","mPnRjzgFd8m","Y7O1XuHabt3","sbOyCovT6P2","0"
"Hrlreq2f0T4","2015Oct","YKxIGUdWz8L","fTYPDP23an1","WQa4uNduUev","9"
"lZjIcCCGw5g","2016Q3","HG3NDfXAKys","tWImGqmWv6d","WQa4uNduUev","6"
"ScSPA8qt5Ri","2016Oct","qAjEo5sOF2g","sGE1IjFYNjF","sbOyCovT6P2","0"
"BfQYGEpKwhK","2015Oct","nzuw7Ts0XLd","KFld6gui7hD","sbOyCovT6P2","0"
"HrwtxwIoeXa","2016Q3","opViE6zUrjd","hS5GcUoBERa","WQa4uNduUev","1"
"z2835WSwchi","2016Q3","HHwBVnPURNE","vCpPmP4H1Ww","sbOyCovT6P2","3"
"PU5tSenf5W5","2017Oct","cbgwquf5YV3","eMDryqgBqKh","sbOyCovT6P2","0"
"dUM87VF1M8Z","2016Q4","cbgwquf5YV3","PTd25Dw3w1C","sbOyCovT6P2","6"
"p6pB3wTnJlj","2016Oct","IMXHsUVFd2i","PTd25Dw3w1C","WQa4uNduUev","19"
"sfl3EJj4Gvv","2015Q4","kMz9p20mBWl","xEpIoyvrq2O","sbOyCovT6P2","26"
"yZsOXWkSbAW","2015Q4","M1zETnXjMHr","Z6au9xR1fym","WQa4uNduUev","18"
"q2mgsjDtNft","2016Q2","tGm3U4Ablfh","WMws15T1izx","sbOyCovT6P2","70"
"QI0LrOAmBCG","2016Q2","QajFozmikDA","vxBSF1mguas","sbOyCovT6P2","3"
"k14DzuHMHL4","2016Q2","hwoOfjaY9sT","jJxhCGt04pP","WQa4uNduUev","6"
"M8ffMkaCv3b","2017Oct","kMz9p20mBWl","XgKovS7fFRx","sbOyCovT6P2","4"
"y6FKWvsn7aN","2017Q1","z2xqhTu6nEc","MD7ummNwSpv","WQa4uNduUev","1"
"nO2Z2HmcFpc","2016Q1","qjNl4VWICph","HllvX50cXC0","sbOyCovT6P2","28"
"roVNBnW2E9G","2016Oct","dhPa1AUBRKs","sGE1IjFYNjF","sbOyCovT6P2","0"
"sfl3EJj4Gvv","2016Q2","EvYmiR4hrO1","aePT9IRrRew","WQa4uNduUev","17"
"cfmOmZEfkmj","2017Oct","Wkwfq4CHVFJ","VdWPA7ZsG16","sbOyCovT6P2","18"
"lZjIcCCGw5g","2015Q3","ixwjYOMeIZ4","whiKRw2V6sh","WQa4uNduUev","1"
"iBWNVnrhgu1","2017Oct","HHwBVnPURNE","pRqdG7xmByt","sbOyCovT6P2","47"
"TbG5gCQH78Q","2015Oct","SfymR04eMLY","hc6XQo9JqWn","WQa4uNduUev","2"
"sfl3EJj4Gvv","2016Q3","HDVTS8sQRN5","QThQ5TiG5wk","WQa4uNduUev","94"
"yLJsAjVtzSJ","2016Q1","v6Glbt3RPzk","ZyhHquh4Z2P","sbOyCovT6P2","0"
"r6noQOkv2wg","2016Q3","BSL4emyr5Bj","HllvX50cXC0","WQa4uNduUev","12"
"gQ61aSBIn72","2015Q3","tGm3U4Ablfh","Dg3j7mFnfMY","sbOyCovT6P2","1"
"q2mgsjDtNft","2015Q3","fTD1Y3F4MwB","bwL87v3hlCT","sbOyCovT6P2","96"
"zPNUVhqz1b3","2016Oct","SdJkUF0tsnC","vJVGpyDiQIE","WQa4uNduUev","8"
"n0QmCvMMAIl","2016Oct","tNHKvyuLzar","fwEHTUwtNsS","WQa4uNduUev","36"
"LcS6sI0zmxu","2016Q3","HDVTS8sQRN5","DYHk7h2u8RH","WQa4uNduUev","313"
"iDNt5UVAV7L","2016Oct","mPnRjzgFd8m","HllvX50cXC0","sbOyCovT6P2","3"
"vet57h5gZvw","2016Q4","akGxlFjV2Un","TVW8voMgg8P","WQa4uNduUev","2"
"ScSPA8qt5Ri","2017Oct","JXA1jDmSuh4","NxWS31FH6DC","WQa4uNduUev","122"
"k14DzuHMHL4","2016Q2","TqH8UcafVOd","KFld6gui7hD","WQa4uNduUev","0"
"zwSnWrOmcIj","2015Q3","ixwjYOMeIZ4","NrSqXzj0ST2","WQa4uNduUev","0"
"h2WPPbGOxm1","2016Oct","LyYLDBdtVI8","zfBoZZIHjmY","sbOyCovT6P2","0"
"eeYmLTvWk8k","2017Oct","rUHszgAtVax","sGE1IjFYNjF","sbOyCovT6P2","1"
"K6f6jR0NOcZ","2017Q1","VFV8xZqphUB","HllvX50cXC0","sbOyCovT6P2","1808"
"roVNBnW2E9G","2017Oct","kMz9p20mBWl","NxWS31FH6DC","sbOyCovT6P2","111"
"ZwEhhHDirKo","2015Oct","yUrdnoLSMVE","QsWMyN9v0pP","WQa4uNduUev","357"
"cCdmgyX9nbb","2017Oct","fTD1Y3F4MwB","oktKqhgo6TL","sbOyCovT6P2","0"
"q2mgsjDtNft","2015Q4","SdJkUF0tsnC","fjHbM7TRFuw","WQa4uNduUev","0"
"XL1jnbmgXje","2016Q3","qrTKsIyJ3kU","Ktp5As6zWxl","WQa4uNduUev","1.562"
"TrH0PuHJGm9","2016Q3","wrxoB0sWF7n","JjXTZKJEX3J","WQa4uNduUev","0"
"roVNBnW2E9G","2017Oct","KaUW7qkKE3Y","NxWS31FH6DC","sbOyCovT6P2","38"
"jskukqOhI5M","2016Q3","XJvPjCTpUsO","HllvX50cXC0","WQa4uNduUev","19"
"UC6zf6ordpX","2016Q2","fTD1Y3F4MwB","BsjmBzBpiGD","sbOyCovT6P2","17"
"ZuV5jDOy3cZ","2016Oct","sXG1I0sazdQ","PTd25Dw3w1C","sbOyCovT6P2","4"
"hAxr7GKdwXE","2016Oct","dkJATn0tp7Q","sRRaqArhTh2","sbOyCovT6P2","1"
"n0QmCvMMAIl","2017Oct","spOvV05GdUT","MD7ummNwSpv","sbOyCovT6P2","21"
"vet57h5gZvw","2017Q1","U9CgqkymMSN","TVW8voMgg8P","WQa4uNduUev","0"
"OhtDd7Z78lV","2015Q3","tGm3U4Ablfh","l3b54ba1PgF","sbOyCovT6P2","0"
"vet57h5gZvw","2016Q4","YPzTheiHjlV","TVW8voMgg8P","sbOyCovT6P2","0"
"U6Q5LUm1Ock","2016Oct","xx9pojqM2Wi","fwEHTUwtNsS","sbOyCovT6P2","67"
"Am9PuriNTad","2017Oct","TqH8UcafVOd","NxWS31FH6DC","WQa4uNduUev","2"
"F4UhItnw9RZ","2016Oct","mPnRjzgFd8m","iSKMmIebK1p","sbOyCovT6P2","53"
"QI0LrOAmBCG","2017Q1","KXcp1JrG0lt","vxBSF1mguas","sbOyCovT6P2","6"
"DOFB0YVZiDO","2017Q1","pVItuOSegQb","NnHA9c9FqZt","WQa4uNduUev","0"
"Bdg2NgpuOn0","2016Oct","ikpdaGyxK5O","X7w68spFvWU","sbOyCovT6P2","691"
"naf1D1ziacI","2016Q4","gWsYFbojcAE","pPoX6WdTN1o","sbOyCovT6P2","0"
"TbG5gCQH78Q","2015Oct","MkXxtblPm8G","r7XJUVxGRQo","sbOyCovT6P2","42"
"p6pB3wTnJlj","2016Oct","xV7zFfsR803","PUlS4Wg9doJ","WQa4uNduUev","164"
"QI0LrOAmBCG","2016Q4","RQCy4nM3afc","vxBSF1mguas","sbOyCovT6P2","5"
"VrDOy2OzQ14","2016Q3","MdHwNQcp0I9","Pzh5AR7BsXP","WQa4uNduUev","26"
"ZfLcareJqZN","2016Q4","AB2a1UwbzC8","JTprhaxYHHR","sbOyCovT6P2","0"
"n0QmCvMMAIl","2017Oct","kMz9p20mBWl","vJVGpyDiQIE","sbOyCovT6P2","3"
"gQ61aSBIn72","2016Q1","CfvFbOVPUCB","Dec8OrrGKqD","WQa4uNduUev","0"
"dWwE2d2uLtp","2016Q3","qrTKsIyJ3kU","FXIAY2TcHsD","WQa4uNduUev","0"
"ZoeXn0anTrO","2017Q1","z2xqhTu6nEc","Pv51tDz8wHc","WQa4uNduUev","0"
"q2mgsjDtNft","2016Q2","yE6vGjYb3Mq","WO6jX35wzhO","sbOyCovT6P2","0"
"llfyJRZwfWS","2017Oct","sXG1I0sazdQ","HsMbK8KguaI","sbOyCovT6P2","0"
"IeB3W5uAY9U","2017Oct","N4TfJIX2bNK","XkqnsV4slkA","sbOyCovT6P2","44"
"gQ61aSBIn72","2016Q1","SdJkUF0tsnC","mGXFBiV4Jmi","WQa4uNduUev","0"
"lQhwQGUV2Ge","2015Q3","M1zETnXjMHr","cknVa4dQy3G","WQa4uNduUev","18"
"CiSUkrgsSdi","2015Oct","sXG1I0sazdQ","Pzh5AR7BsXP","sbOyCovT6P2","136"
"n0QmCvMMAIl","2016Oct","HDVTS8sQRN5","pmbYMHQPJhO","WQa4uNduUev","22"
"TrH0PuHJGm9","2016Q3","KW50XsixBZG","tWK5vUPzZSL","sbOyCovT6P2","0"
"T49OKGC6WPg","2015Oct","G6e02IPl9om","QfIVEqr5Nfr","sbOyCovT6P2","0"
"NUdcIMK4Peq","2015Oct","opViE6zUrjd","HllvX50cXC0","WQa4uNduUev","1058"
"xU0Ita8LW7w","2015Q3","M1zETnXjMHr","dm4zLpRo0A5","WQa4uNduUev","0"
"u5tcpeFbVWq","2017Oct","sXG1I0sazdQ","E3V0rP5syp7","sbOyCovT6P2","34"
"TK8BBwaega8","2015Oct","yE6vGjYb3Mq","mGXFBiV4Jmi","sbOyCovT6P2","1"
"AhqNYjuc5ug","2016Oct","VBPoy9EFe15","PUlS4Wg9doJ","WQa4uNduUev","49"
"sfl3EJj4Gvv","2016Q3","dhPa1AUBRKs","xEpIoyvrq2O","sbOyCovT6P2","25"
"T49OKGC6WPg","2015Oct","wrxoB0sWF7n","wlKASNkRemj","WQa4uNduUev","0"
"BtRz9Luy8Ui","2016Q4","dhPa1AUBRKs","XgKovS7fFRx","sbOyCovT6P2","0"
"QcSermxIXum","2017Q1","D6u72JvXVMn","HllvX50cXC0","sbOyCovT6P2","0"
"QI0LrOAmBCG","2016Q3","XJvPjCTpUsO","vxBSF1mguas","WQa4uNduUev","1"
"NAc9CORuV2z","2016Q3","fTD1Y3F4MwB","neHuvP4hXSh","sbOyCovT6P2","1"
"amb1LalnNbT","2016Q1","fTD1Y3F4MwB","SLG3JeMKrCq","sbOyCovT6P2","16"
"QI0LrOAmBCG","2017Q1","Pfdnuj1SrOV","vxBSF1mguas","WQa4uNduUev","1"
"SpTakhHGO5E","2016Q3","opViE6zUrjd","HllvX50cXC0","WQa4uNduUev","15"
"a5tKNX6wi4F","2015Q3","P9OBdevqPGo","bHhcxwpICvc","sbOyCovT6P2","10"
"IIJa6FUTwnO","2015Oct","cbgwquf5YV3","bHhcxwpICvc","sbOyCovT6P2","4"
"yZsOXWkSbAW","2016Q3","teEkqlLCxYa","VWVnudIgTz2","sbOyCovT6P2","0"
"cfmOmZEfkmj","2017Oct","Pfdnuj1SrOV","MdmCNJP0m4l","WQa4uNduUev","22"
"K6f6jR0NOcZ","2017Q1","wLmZ8aXyS3q","HllvX50cXC0","WQa4uNduUev","2124"
"rmRqwGJz2wx","2017Oct","SfymR04eMLY","aXiCuDLkhT1","WQa4uNduUev","307"
"llfyJRZwfWS","2017Oct","gozEda5V7qR","lTGq7tpNEIh","WQa4uNduUev","0"
"lQhwQGUV2Ge","2016Q1","MkXxtblPm8G","zOqFU3yshlq","sbOyCovT6P2","2"
"NUdcIMK4Peq","2016Oct","nmC7t2qokj3","HllvX50cXC0","WQa4uNduUev","696"
"IWhFbq8e8v4","2017Oct","wLmZ8aXyS3q","poFe6w8ZgCs","WQa4uNduUev","0"
"gQ61aSBIn72","2015Q3","RMc2FehgumR","NSWZvUXsWqf","sbOyCovT6P2","6"
"UC6zf6ordpX","2016Q3","ezf9VwkYI3b","hWPFY6uJyoY","sbOyCovT6P2","27"
"Ik2GIcTjAkq","2016Q1","l8nDzBV3SqN","FBAYxXXnhAe","WQa4uNduUev","0"
"TbG5gCQH78Q","2015Oct","RMc2FehgumR","sMh9ePs86XS","sbOyCovT6P2","4"
"TbG5gCQH78Q","2015Oct","YKxIGUdWz8L","xEpIoyvrq2O","WQa4uNduUev","1"
"u5tcpeFbVWq","2017Oct","zmDHEI2iY68","CLlxOtsKCq2","sbOyCovT6P2","2"
"YXGmBb9bkkS","2016Oct","Wey6YcOnwa7","HllvX50cXC0","sbOyCovT6P2","14036"
"q2mgsjDtNft","2016Q3","dhPa1AUBRKs","tuxLYULsAdN","sbOyCovT6P2","0"
"xU0Ita8LW7w","2015Q3","MkXxtblPm8G","IaAat5xMCjI","sbOyCovT6P2","12"
"OhtDd7Z78lV","2016Q3","yE6vGjYb3Mq","ScTpxsnmaMj","sbOyCovT6P2","0"
"MTv9K3HG7qr","2017Q1","hkefSw1EVi0","ZZgjEm5kvv3","sbOyCovT6P2","0"
"U6Q5LUm1Ock","2016Oct","pNzjRKHEpwZ","yw9GUXoArfi","sbOyCovT6P2","148"
"llfyJRZwfWS","2017Oct","b28ZwHkKGJr","bA8IsAMWrwK","sbOyCovT6P2","0"
"C8NUaI40yoa","2017Oct","JXA1jDmSuh4","BODl0Rp0Qv6","WQa4uNduUev","0"
"gQ61aSBIn72","2016Q1","MkXxtblPm8G","cknVa4dQy3G","sbOyCovT6P2","0"
"L5deTX4oKDI","2016Oct","ZcnVTq9HmAj","aXiCuDLkhT1","WQa4uNduUev","3"
"LZXAdOjlBwi","2015Q4","M1zETnXjMHr","HllvX50cXC0","WQa4uNduUev","7"
"U6Q5LUm1Ock","2016Oct","mPnRjzgFd8m","iJbM0XmXcy3","sbOyCovT6P2","9"
"zwSnWrOmcIj","2015Q4","M1zETnXjMHr","ZyhHquh4Z2P","WQa4uNduUev","0"
"aal61UVcc5M","2016Q3","lNK58EHUj1p","vxBSF1mguas","sbOyCovT6P2","98"
"z2835WSwchi","2016Q3","sXG1I0sazdQ","vCpPmP4H1Ww","sbOyCovT6P2","0"
"JYpqQp7w1kU","2015Oct","ezf9VwkYI3b","BPkdwKD8a4V","sbOyCovT6P2","146"
"VrDOy2OzQ14","2016Q3","yBhQt9Kr0gn","DKeN7sA4rjG","sbOyCovT6P2","0"
"xwiHCa8AhxM","2017Oct","yBhQt9Kr0gn","pHgYAnTNDV8","sbOyCovT6P2","14"
"P4RJXdVznOt","2017Oct","QvFltyYohwj","Mv0sVhXnZ2F","WQa4uNduUev","1"
"z2835WSwchi","2015Q3","yE6vGjYb3Mq","ebBULjRn8o5","sbOyCovT6P2","0"
"HClygqtgRlE","2016Q4","pNcQW9q1Gmz","RWamubq4SlI","sbOyCovT6P2","5"
"r6noQOkv2wg","2016Q1","CfvFbOVPUCB","HllvX50cXC0","WQa4uNduUev","3"
"DX5MVfk5zlV","2015Oct","pVItuOSegQb","HllvX50cXC0","WQa4uNduUev","5"
"w6ROqGLCZAh","2017Oct","AVsdNGhuPDE","aGE34A1232w","sbOyCovT6P2","1"
"W92mvUYRdRC","2015Q3","tGm3U4Ablfh","O2eX2ntFKqm","sbOyCovT6P2","9"
"y6FKWvsn7aN","2017Q1","ezf9VwkYI3b","NMio44QoXa2","sbOyCovT6P2","3"
"sfl3EJj4Gvv","2016Q2","teEkqlLCxYa","hc6XQo9JqWn","sbOyCovT6P2","23"
"zwSnWrOmcIj","2016Q3","ixwjYOMeIZ4","mGXFBiV4Jmi","WQa4uNduUev","0"
"hnYNJcdan7H","2017Oct","JXA1jDmSuh4","HllvX50cXC0","WQa4uNduUev","527"
"TrH0PuHJGm9","2016Q3","xV7zFfsR803","ZGX6dM4iHIb","WQa4uNduUev","0"
"PU5tSenf5W5","2017Oct","D1c5XAu6vOl","Bg6Fz85OiHn","WQa4uNduUev","2"
"dUM87VF1M8Z","2016Q4","RQCy4nM3afc","yw9GUXoArfi","sbOyCovT6P2","1992"
"vet57h5gZvw","2016Q4","lNK58EHUj1p","CLlxOtsKCq2","sbOyCovT6P2","0"
"q2mgsjDtNft","2016Q1","QajFozmikDA","FdFDvqpT2TW","sbOyCovT6P2","10"
"ZuV5jDOy3cZ","2016Oct","EvYmiR4hrO1","vJVGpyDiQIE","WQa4uNduUev","3"
"zPNUVhqz1b3","2016Oct","CfvFbOVPUCB","ImeDNDMtA1B","WQa4uNduUev","78"
"SyWtCiyBG2J","2016Oct","cvAbcjPUmuW","beI8wuJq0vV","WQa4uNduUev","44"
"llfyJRZwfWS","2017Oct","tCJp6eMhq5Z","oTktnIbDgWE","sbOyCovT6P2","0"
"AxnAJv1FgVJ","2015Oct","tNHKvyuLzar","HllvX50cXC0","WQa4uNduUev","15"
"lZjIcCCGw5g","2015Q3","RMc2FehgumR","vNCS7iKS1w2","sbOyCovT6P2","126"
"cfmOmZEfkmj","2017Oct","D6u72JvXVMn","MdmCNJP0m4l","sbOyCovT6P2","0"
"NfB3n9uFO0s","2016Q3","cmbkvwQCrxN","XkqnsV4slkA","sbOyCovT6P2","11"
"fwzcu3dtKrG","2016Q4","pNcQW9q1Gmz","eMDryqgBqKh","sbOyCovT6P2","0"
"tnthrE5AclR","2017Q1","N6WsaNl7zqu","bXQKnndJcUy","WQa4uNduUev","11"
"q2mgsjDtNft","2016Q3","RboS01gz3tB","I0B5Vsjj1JM","sbOyCovT6P2","0"
"q2mgsjDtNft","2016Q1","RMc2FehgumR","bwL87v3hlCT","sbOyCovT6P2","160"
"OhtDd7Z78lV","2016Q3","wrxoB0sWF7n","l3b54ba1PgF","WQa4uNduUev","48"
"C8NUaI40yoa","2017Oct","HfiOUYEPgLK","TDHx9BOctLY","sbOyCovT6P2","0"
"ScSPA8qt5Ri","2017Oct","mPnRjzgFd8m","NxWS31FH6DC","sbOyCovT6P2","47"
"XuW49NlpcLC","2017Oct","TqH8UcafVOd","HllvX50cXC0","WQa4uNduUev","1"
"hnYNJcdan7H","2017Oct","hkefSw1EVi0","HllvX50cXC0","sbOyCovT6P2","1037"
"DOFB0YVZiDO","2017Q1","tGm3U4Ablfh","wX4rsOITtnz","sbOyCovT6P2","0"
"TK8BBwaega8","2015Oct","qAjEo5sOF2g","z0wbwpZtARG","sbOyCovT6P2","1"
"HClygqtgRlE","2016Q4","fTD1Y3F4MwB","MOgc5CUZPxT","sbOyCovT6P2","0"
"HClygqtgRlE","2017Q1","ixwjYOMeIZ4","lWGvC0Cxb6c","WQa4uNduUev","0"
"hRxYFhfijzs","2015Oct","wrxoB0sWF7n","HllvX50cXC0","WQa4uNduUev","2"
"mYgs3qdwZol","2017Q1","QajFozmikDA","Cq6i2SJViTm","sbOyCovT6P2","0"
"U6Q5LUm1Ock","2016Oct","S6ZmN5kMt0a","NMio44QoXa2","WQa4uNduUev","7"
"lQhwQGUV2Ge","2016Q1","ezf9VwkYI3b","WjTr93FH7Hx","sbOyCovT6P2","5"
"ZmsuIRSh8z0","2015Q3","tGm3U4Ablfh","qnT0Z0KFQtX","sbOyCovT6P2","4"
"C1gSi8H6zp3","2016Q4","teEkqlLCxYa","kDRgHjq9iSD","sbOyCovT6P2","0"
"xvvvzo6A8Ka","2017Oct","AVsdNGhuPDE","rL9Fha8efEc","sbOyCovT6P2","11"
"TbG5gCQH78Q","2015Oct","HDVTS8sQRN5","qsWex7RVG9G","WQa4uNduUev","1"
"BtRz9Luy8Ui","2016Q4","qjNl4VWICph","kDRgHjq9iSD","sbOyCovT6P2","0"
"CiSUkrgsSdi","2015Oct","SfymR04eMLY","DKeN7sA4rjG","WQa4uNduUev","6"
"q2mgsjDtNft","2016Q3","QajFozmikDA","WMws15T1izx","sbOyCovT6P2","17"
"BzB8SksnhSi","2016Q3","cbgwquf5YV3","EFIh9ptowJ5","sbOyCovT6P2","0"
"EI9jjScxHLI","2016Q4","b28ZwHkKGJr","Cq6i2SJViTm","sbOyCovT6P2","0"
"RD0RqpHbS8A","2017Q1","yUrdnoLSMVE","LQiWFEp10Ih","WQa4uNduUev","8"
"RIaELUh3Zri","2015Oct","LyYLDBdtVI8","tWK5vUPzZSL","sbOyCovT6P2","0"
"qUfbX8Siyan","2016Oct","dkJATn0tp7Q","sGE1IjFYNjF","sbOyCovT6P2","8"
"BN0KwIIiNf1","2017Oct","VuBgU5Dji4H","aXiCuDLkhT1","sbOyCovT6P2","0"
"sfl3EJj4Gvv","2015Q4","teEkqlLCxYa","LgQbSUUoCu9","sbOyCovT6P2","1"
"YWH8doiVl3t","2015Oct","G6e02IPl9om","mGXFBiV4Jmi","sbOyCovT6P2","30"
"TbG5gCQH78Q","2015Oct","EvYmiR4hrO1","qsWex7RVG9G","WQa4uNduUev","11"
"IWhFbq8e8v4","2017Oct","cbgwquf5YV3","jBJaVu6svtP","sbOyCovT6P2","1"
"PLdqpKvT0jP","2017Oct","tGm3U4Ablfh","Pv51tDz8wHc","sbOyCovT6P2","1"
"mYgs3qdwZol","2016Q4","zPtGoJ4Wc2F","aGE34A1232w","WQa4uNduUev","787"
"DNBNdX8yu4C","2017Q1","TqH8UcafVOd","HllvX50cXC0","WQa4uNduUev","1"
"VazS4s73uiA","2017Oct","kMz9p20mBWl","HllvX50cXC0","sbOyCovT6P2","145"
"M8ffMkaCv3b","2017Oct","qrTKsIyJ3kU","MBCxSpEpqQ9","WQa4uNduUev","838"
"orqW7wbumRY","2016Q4","MdHwNQcp0I9","fwEHTUwtNsS","WQa4uNduUev","3"
"cfmOmZEfkmj","2017Oct","MkXxtblPm8G","JevNCPpbfiA","sbOyCovT6P2","196"
"r6noQOkv2wg","2016Q3","tok86TwlizA","HllvX50cXC0","WQa4uNduUev","9"
"DYTXgQ5uGVy","2017Oct","xx9pojqM2Wi","vxBSF1mguas","sbOyCovT6P2","51"
"u5tcpeFbVWq","2017Oct","gozEda5V7qR","dzmBD61tZxV","WQa4uNduUev","0"
"M8ffMkaCv3b","2017Oct","gozEda5V7qR","HsMbK8KguaI","WQa4uNduUev","10"
"TbG5gCQH78Q","2015Oct","hkefSw1EVi0","QUmCEhCHtvF","sbOyCovT6P2","0"
"L5deTX4oKDI","2017Oct","SdJkUF0tsnC","NxWS31FH6DC","WQa4uNduUev","5"
"q2mgsjDtNft","2015Q3","qjNl4VWICph","RjCKTyaxuIi","sbOyCovT6P2","36"
"k14DzuHMHL4","2015Q4","dhPa1AUBRKs","ehW0qWU0Fm8","sbOyCovT6P2","0"
"F5jinEgUUkv","2015Oct","CfvFbOVPUCB","fTYPDP23an1","WQa4uNduUev","1"
"orqW7wbumRY","2017Q1","CfvFbOVPUCB","ImeDNDMtA1B","WQa4uNduUev","0"
"sfl3EJj4Gvv","2015Q3","z2xqhTu6nEc","qbYndUNKz5f","WQa4uNduUev","0"
"i8BiIhhn5DH","2017Oct","XJvPjCTpUsO","zfBoZZIHjmY","WQa4uNduUev","0"
"fwzcu3dtKrG","2016Q4","TqH8UcafVOd","bA8IsAMWrwK","WQa4uNduUev","0"
"TbG5gCQH78Q","2015Oct","yUrdnoLSMVE","UdiQoYYXXMj","WQa4uNduUev","10"
"sqvgFXuNWTB","2016Q4","zPtGoJ4Wc2F","VdWPA7ZsG16","WQa4uNduUev","130"
"BSqQqWVZkWn","2016Q4","oUdX2BkI0ur","aGE34A1232w","sbOyCovT6P2","0"
"RmWX6tcXxPv","2015Oct","dhPa1AUBRKs","YqfvNwgGsMB","sbOyCovT6P2","0"
"iPMixFYcyuY","2016Q3","cmbkvwQCrxN","pKlxpSVb56h","sbOyCovT6P2","17"
"RD0RqpHbS8A","2016Q4","yBhQt9Kr0gn","Mv0sVhXnZ2F","sbOyCovT6P2","0"
"O6ekinArGFg","2017Q1","yBhQt9Kr0gn","LQiWFEp10Ih","sbOyCovT6P2","11"
"naf1D1ziacI","2017Q1","nmC7t2qokj3","pPoX6WdTN1o","WQa4uNduUev","0"
"p6pB3wTnJlj","2017Oct","ixwjYOMeIZ4","iJbM0XmXcy3","WQa4uNduUev","101"
"C8NUaI40yoa","2017Oct","qm10AxqZnGN","eMDryqgBqKh","WQa4uNduUev","0"
"TbG5gCQH78Q","2015Oct","tNHKvyuLzar","fczYAYsdk9T","WQa4uNduUev","0"
"XL1jnbmgXje","2016Q3","SfymR04eMLY","lcEoncRc5Yt","WQa4uNduUev","6.212"
"T49OKGC6WPg","2015Oct","qAjEo5sOF2g","bwL87v3hlCT","sbOyCovT6P2","0"
"q2mgsjDtNft","2015Q4","akGxlFjV2Un","YTb5zYgPJoQ","WQa4uNduUev","0"
"ExN4tJjsjQ5","2017Oct","JO7vk5ZJc4f","HllvX50cXC0","WQa4uNduUev","0"
"p6pB3wTnJlj","2016Oct","HG3NDfXAKys","MD7ummNwSpv","WQa4uNduUev","169"
"xvvvzo6A8Ka","2017Oct","Pfdnuj1SrOV","rL9Fha8efEc","WQa4uNduUev","41"
"XwlJsFJoj2w","2015Oct","qjNl4VWICph","Pv51tDz8wHc","sbOyCovT6P2","3"
"M8ffMkaCv3b","2017Oct","kMz9p20mBWl","eMDryqgBqKh","sbOyCovT6P2","0"
"sqvgFXuNWTB","2016Q4","U9CgqkymMSN","Bg6Fz85OiHn","WQa4uNduUev","3"
"fVtkSh9nTZk","2016Q4","l8nDzBV3SqN","WesOJFLBpx2","WQa4uNduUev","0"
"NAc9CORuV2z","2016Q3","ixwjYOMeIZ4","neHuvP4hXSh","WQa4uNduUev","13"
"KE1JW0JRUmo","2017Q1","pNcQW9q1Gmz","HllvX50cXC0","sbOyCovT6P2","71"
"vet57h5gZvw","2016Q4","FNHaUpROXvs","CLlxOtsKCq2","WQa4uNduUev","0"
"T49OKGC6WPg","2015Oct","MdHwNQcp0I9","fqN3tL0CheK","WQa4uNduUev","0"
"NC04Mmx9IA0","2016Q3","MdHwNQcp0I9","OZjJllPnref","WQa4uNduUev","3"
"BtRz9Luy8Ui","2016Q4","QajFozmikDA","lTGq7tpNEIh","sbOyCovT6P2","0"
"y6FKWvsn7aN","2017Q1","cmbkvwQCrxN","PTd25Dw3w1C","sbOyCovT6P2","0"
"lSijgGXIX5u","2017Q1","IMXHsUVFd2i","OST8fg44s7V","WQa4uNduUev","0"
"T49OKGC6WPg","2015Oct","b28ZwHkKGJr","GA0j6QiuE1N","sbOyCovT6P2","0"
"orqW7wbumRY","2016Q4","hkefSw1EVi0","PTd25Dw3w1C","sbOyCovT6P2","2"
"F4UhItnw9RZ","2016Oct","gWsYFbojcAE","iSKMmIebK1p","sbOyCovT6P2","32"
"amb1LalnNbT","2016Q3","AB2a1UwbzC8","mfH95GFKwrQ","sbOyCovT6P2","51"
